subject_file,label
sub_001.npy,1
sub_002.npy,1
sub_003.npy,1
sub_004.npy,2
sub_005.npy,2
sub_006.npy,1
sub_007.npy,2
sub_008.npy,2
sub_009.npy,1
sub_010.npy,2
sub_011.npy,1
sub_012.npy,2
sub_013.npy,1
sub_014.npy,2
sub_015.npy,2
sub_016.npy,2
sub_017.npy,1
sub_018.npy,1
sub_019.npy,2
sub_020.npy,2
sub_021.npy,2
sub_022.npy,2
sub_023.npy,2
sub_024.npy,1
sub_025.npy,2
sub_026.npy,2
sub_027.npy,1
sub_028.npy,1
sub_029.npy,1
sub_030.npy,2
sub_031.npy,1
sub_032.npy,1
sub_033.npy,2
sub_034.npy,1
sub_035.npy,2
sub_036.npy,2
sub_037.npy,2
sub_038.npy,2
sub_039.npy,2
sub_040.npy,1
sub_041.npy,2
sub_042.npy,1
sub_043.npy,2
sub_044.npy,2
sub_045.npy,1
sub_046.npy,2
sub_047.npy,2
sub_048.npy,1
sub_049.npy,2
sub_050.npy,2
sub_051.npy,1
sub_052.npy,2
sub_053.npy,1
sub_054.npy,1
sub_055.npy,1
sub_056.npy,1
sub_057.npy,1
sub_058.npy,2
sub_059.npy,1
sub_060.npy,1
sub_061.npy,2
sub_062.npy,1
sub_063.npy,2
sub_064.npy,1
sub_065.npy,1
sub_066.npy,2
sub_067.npy,2
sub_068.npy,1
sub_069.npy,2
sub_070.npy,2
sub_071.npy,2
sub_072.npy,2
sub_073.npy,1
sub_074.npy,1
sub_075.npy,2
sub_076.npy,1
sub_077.npy,1
sub_078.npy,1
sub_079.npy,1
sub_080.npy,1
sub_081.npy,1
sub_082.npy,1
sub_083.npy,1
sub_084.npy,2
sub_085.npy,2
sub_086.npy,1
sub_087.npy,2
sub_088.npy,2
sub_089.npy,2
sub_090.npy,2
sub_091.npy,2
sub_092.npy,2
sub_093.npy,2
sub_094.npy,2
sub_095.npy,2
sub_096.npy,2
sub_097.npy,2
sub_098.npy,1
sub_099.npy,2
sub_100.npy,1
sub_101.npy,1
sub_102.npy,1
sub_103.npy,2
sub_104.npy,2
sub_105.npy,1
sub_106.npy,1
sub_107.npy,1
sub_108.npy,1
sub_109.npy,2
sub_110.npy,1
sub_111.npy,2
sub_112.npy,1
sub_113.npy,1
sub_114.npy,2
sub_115.npy,2
sub_116.npy,1
sub_117.npy,1
sub_118.npy,2
sub_119.npy,2
sub_120.npy,2
sub_121.npy,2
sub_122.npy,2
sub_123.npy,2
sub_124.npy,2
sub_125.npy,1
sub_126.npy,2
sub_127.npy,2
sub_128.npy,2
sub_129.npy,2
sub_130.npy,2
sub_131.npy,2
sub_132.npy,2
sub_133.npy,2
sub_134.npy,2
sub_135.npy,1
sub_136.npy,1
sub_137.npy,2
sub_138.npy,2
sub_139.npy,1
sub_140.npy,1
sub_141.npy,1
sub_142.npy,2
sub_143.npy,2
sub_144.npy,2
sub_145.npy,1
sub_146.npy,2
sub_147.npy,2
sub_148.npy,1
sub_149.npy,2
sub_150.npy,1
sub_151.npy,2
sub_152.npy,1
sub_153.npy,2
sub_154.npy,2
sub_155.npy,1
sub_156.npy,1
sub_157.npy,2
