subject_file,label
sub_001.npy,1
sub_002.npy,1
sub_003.npy,1
sub_004.npy,1
sub_005.npy,2
sub_006.npy,1
sub_007.npy,2
sub_008.npy,1
sub_009.npy,2
sub_010.npy,2
sub_011.npy,2
sub_012.npy,2
sub_013.npy,2
sub_014.npy,2
sub_015.npy,2
sub_016.npy,2
sub_017.npy,1
sub_018.npy,1
sub_019.npy,1
sub_020.npy,2
sub_021.npy,1
sub_022.npy,2
sub_023.npy,2
sub_024.npy,1
sub_025.npy,1
sub_026.npy,2
sub_027.npy,2
sub_028.npy,1
sub_029.npy,2
sub_030.npy,1
sub_031.npy,1
sub_032.npy,2
sub_033.npy,2
sub_034.npy,2
sub_035.npy,2
sub_036.npy,2
sub_037.npy,2
sub_038.npy,2
sub_039.npy,2
sub_040.npy,1
sub_041.npy,2
sub_042.npy,1
sub_043.npy,2
sub_044.npy,1
sub_045.npy,1
sub_046.npy,2
sub_047.npy,1
sub_048.npy,2
sub_049.npy,1
sub_050.npy,2
sub_051.npy,2
sub_052.npy,1
sub_053.npy,2
sub_054.npy,2
sub_055.npy,2
sub_056.npy,2
sub_057.npy,1
sub_058.npy,2
sub_059.npy,2
sub_060.npy,1
sub_061.npy,2
sub_062.npy,1
sub_063.npy,1
sub_064.npy,1
sub_065.npy,1
sub_066.npy,1
sub_067.npy,1
sub_068.npy,2
sub_069.npy,1
sub_070.npy,1
sub_071.npy,1
sub_072.npy,2
sub_073.npy,1
sub_074.npy,1
sub_075.npy,2
sub_076.npy,2
sub_077.npy,2
sub_078.npy,1
sub_079.npy,1
sub_080.npy,1
sub_081.npy,1
sub_082.npy,2
sub_083.npy,2
sub_084.npy,2
sub_085.npy,2
sub_086.npy,2
sub_087.npy,1
sub_088.npy,2
sub_089.npy,1
sub_090.npy,2
sub_091.npy,2
sub_092.npy,2
sub_093.npy,1
sub_094.npy,1
sub_095.npy,1
sub_096.npy,2
sub_097.npy,1
sub_098.npy,2
sub_099.npy,1
sub_100.npy,1
sub_101.npy,2
sub_102.npy,1
sub_103.npy,1
sub_104.npy,1
sub_105.npy,2
sub_106.npy,2
sub_107.npy,2
sub_108.npy,1
sub_109.npy,2
sub_110.npy,1
sub_111.npy,2
sub_112.npy,2
sub_113.npy,2
sub_114.npy,1
sub_115.npy,1
sub_116.npy,2
sub_117.npy,2
sub_118.npy,2
sub_119.npy,2
sub_120.npy,1
sub_121.npy,1
sub_122.npy,1
sub_123.npy,2
sub_124.npy,2
sub_125.npy,2
sub_126.npy,1
sub_127.npy,2
sub_128.npy,1
sub_129.npy,1
sub_130.npy,2
sub_131.npy,1
sub_132.npy,1
sub_133.npy,1
sub_134.npy,1
sub_135.npy,2
sub_136.npy,2
sub_137.npy,1
sub_138.npy,1
sub_139.npy,1
sub_140.npy,1
sub_141.npy,2
sub_142.npy,2
sub_143.npy,1
sub_144.npy,2
sub_145.npy,2
sub_146.npy,2
sub_147.npy,1
sub_148.npy,1
sub_149.npy,2
sub_150.npy,2
sub_151.npy,2
sub_152.npy,1
sub_153.npy,2
sub_154.npy,1
sub_155.npy,1
sub_156.npy,1
sub_157.npy,2
sub_158.npy,2
sub_159.npy,2
sub_160.npy,1
sub_161.npy,2
sub_162.npy,1
sub_163.npy,2
sub_164.npy,2
sub_165.npy,2
sub_166.npy,1
sub_167.npy,1
sub_168.npy,1
sub_169.npy,2
sub_170.npy,1
sub_171.npy,1
sub_172.npy,2
sub_173.npy,2
sub_174.npy,1
sub_175.npy,2
sub_176.npy,2
sub_177.npy,1
sub_178.npy,2
sub_179.npy,1
sub_180.npy,2
sub_181.npy,1
sub_182.npy,1
sub_183.npy,1
sub_184.npy,2
sub_185.npy,1
sub_186.npy,1
sub_187.npy,2
sub_188.npy,2
sub_189.npy,1
sub_190.npy,2
sub_191.npy,2
sub_192.npy,2
sub_193.npy,2
sub_194.npy,1
sub_195.npy,1
sub_196.npy,2
sub_197.npy,2
sub_198.npy,1
sub_199.npy,2
sub_200.npy,2
sub_201.npy,1
sub_202.npy,1
sub_203.npy,1
sub_204.npy,1
sub_205.npy,1
sub_206.npy,1
sub_207.npy,2
sub_208.npy,1
sub_209.npy,2
sub_210.npy,1
sub_211.npy,1
sub_212.npy,2
sub_213.npy,2
sub_214.npy,1
sub_215.npy,2
sub_216.npy,1
sub_217.npy,2
sub_218.npy,1
sub_219.npy,2
sub_220.npy,2
sub_221.npy,1
sub_222.npy,2
sub_223.npy,2
sub_224.npy,2
sub_225.npy,1
sub_226.npy,2
sub_227.npy,1
sub_228.npy,1
sub_229.npy,1
sub_230.npy,1
sub_231.npy,2
sub_232.npy,1
sub_233.npy,2
sub_234.npy,1
sub_235.npy,1
sub_236.npy,2
sub_237.npy,2
sub_238.npy,2
sub_239.npy,2
sub_240.npy,2
sub_241.npy,1
sub_242.npy,1
sub_243.npy,2
sub_244.npy,1
sub_245.npy,2
sub_246.npy,2
sub_247.npy,1
sub_248.npy,1
sub_249.npy,2
sub_250.npy,2
sub_251.npy,1
sub_252.npy,2
sub_253.npy,1
sub_254.npy,1
sub_255.npy,2
sub_256.npy,1
sub_257.npy,1
sub_258.npy,2
sub_259.npy,1
sub_260.npy,1
sub_261.npy,1
sub_262.npy,2
sub_263.npy,2
sub_264.npy,2
sub_265.npy,2
sub_266.npy,2
sub_267.npy,1
sub_268.npy,1
sub_269.npy,2
sub_270.npy,1
sub_271.npy,2
sub_272.npy,1
sub_273.npy,1
sub_274.npy,2
sub_275.npy,2
sub_276.npy,1
sub_277.npy,2
sub_278.npy,2
sub_279.npy,1
sub_280.npy,1
sub_281.npy,2
sub_282.npy,1
sub_283.npy,1
sub_284.npy,1
sub_285.npy,2
sub_286.npy,2
sub_287.npy,1
sub_288.npy,2
sub_289.npy,2
sub_290.npy,1
sub_291.npy,1
sub_292.npy,2
sub_293.npy,2
sub_294.npy,2
sub_295.npy,2
sub_296.npy,2
sub_297.npy,2
sub_298.npy,1
sub_299.npy,1
sub_300.npy,1
sub_301.npy,1
sub_302.npy,1
sub_303.npy,1
sub_304.npy,1
sub_305.npy,2
sub_306.npy,1
sub_307.npy,2
sub_308.npy,1
sub_309.npy,2
sub_310.npy,2
sub_311.npy,2
